je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/collections/test	CollectionTest	runTest	test/com/sleepycat/collections/test/CollectionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/collections/test	ForeignKeyTest	runTest	test/com/sleepycat/collections/test/ForeignKeyTest.java		NOT-PORTED			medium	high	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/collections/test	IterDeadlockTest	testIterDeadlock	test/com/sleepycat/collections/test/IterDeadlockTest.java		NOT-PORTED			medium	high	no matching test by name (snake=iter_deadlock); behaviour-level check needed
com/sleepycat/collections/test	IterRepositionTest	testDeleteLastKeyBug	test/com/sleepycat/collections/test/IterRepositionTest.java	Tests a bug when the BlockIterator repositioned at an earlier key when the last key in the previous block was deleted.	NOT-PORTED			medium	high	no matching test by name (snake=delete_last_key_bug); behaviour-level check needed
com/sleepycat/collections/test	JoinTest	runTest	test/com/sleepycat/collections/test/JoinTest.java		NOT-PORTED			medium	high	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/collections/test	NullValueTest	runTest	test/com/sleepycat/collections/test/NullValueTest.java		NOT-PORTED			medium	high	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/collections/test	SecondaryDeadlockTest	testSecondaryDeadlock	test/com/sleepycat/collections/test/SecondaryDeadlockTest.java		NOT-PORTED			medium	high	no matching test by name (snake=secondary_deadlock); behaviour-level check needed
com/sleepycat/collections/test	TestSR15721	testSR15721Fix	test/com/sleepycat/collections/test/TestSR15721.java	Tests that the CurrentTransaction instance doesn't indeed allow GC to reclaim while attached environment is open.	NOT-PORTED			medium	high	no matching test by name (snake=sr15721_fix); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testGetters	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-evictor/src/arbiter.rs	test_getters	small	high	name-match heuristic
com/sleepycat/collections/test	TransactionTest	testTransactional	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-log/src/entry_type.rs	test_transactional	small	high	name-match heuristic
com/sleepycat/collections/test	TransactionTest	testExceptions	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=exceptions); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testNested	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=nested); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testRunnerCommit	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=runner_commit); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testExplicitCommit	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=explicit_commit); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testRunnerAbort	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=runner_abort); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testExplicitAbort	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=explicit_abort); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testReadCommittedCollection	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=read_committed_collection); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testReadCommittedTransaction	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=read_committed_transaction); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testReadUncommittedCollection	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=read_uncommitted_collection); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testReadUncommittedTransaction	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=read_uncommitted_transaction); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testCurrentTransactionGC	test/com/sleepycat/collections/test/TransactionTest.java	Tests that the CurrentTransaction static WeakHashMap does indeed allow GC to reclaim tine environment when it is closed.	NOT-PORTED			medium	high	no matching test by name (snake=current_transaction_gc); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testRetry	test/com/sleepycat/collections/test/TransactionTest.java	Tests transaction retries performed by TransationRunner.	NOT-PORTED			medium	high	no matching test by name (snake=retry); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testExceptionHandler	test/com/sleepycat/collections/test/TransactionTest.java	Tests transaction retries performed by TransationRunner.	NOT-PORTED			medium	high	no matching test by name (snake=exception_handler); behaviour-level check needed
