je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/bind/tuple/test	TupleBindingTest	testPrimitiveBindings	test/com/sleepycat/bind/tuple/test/TupleBindingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_binding_test_primitive_bindings	medium	high	wave9-c port; BigInteger/BigDecimal subset omitted (OUT-OF-SCOPE), Java-null path omitted
com/sleepycat/bind/tuple/test	TupleBindingTest	testTupleInputBinding	test/com/sleepycat/bind/tuple/test/TupleBindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=tuple_input_binding); behaviour-level check needed
com/sleepycat/bind/tuple/test	TupleBindingTest	testTupleMarshalledBinding	test/com/sleepycat/bind/tuple/test/TupleBindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=tuple_marshalled_binding); behaviour-level check needed
com/sleepycat/bind/tuple/test	TupleBindingTest	testTupleTupleMarshalledBinding	test/com/sleepycat/bind/tuple/test/TupleBindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=tuple_tuple_marshalled_binding); behaviour-level check needed
com/sleepycat/bind/tuple/test	TupleBindingTest	testBufferSize	test/com/sleepycat/bind/tuple/test/TupleBindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=buffer_size); behaviour-level check needed
com/sleepycat/bind/tuple/test	TupleBindingTest	testBufferOverride	test/com/sleepycat/bind/tuple/test/TupleBindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=buffer_override); behaviour-level check needed
com/sleepycat/bind/tuple/test	TupleFormatTest	testString	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_string	medium	high	wave4-c port: round-trip via TupleInput/Output; JE size assertions omitted (noxu uses 2-byte terminator)
com/sleepycat/bind/tuple/test	TupleFormatTest	testFixedString	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		OUT-OF-SCOPE			medium	high	noxu has no fixed-length-string API (no writeString(char[])/readString(int)); JE-specific
com/sleepycat/bind/tuple/test	TupleFormatTest	testNullString	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		OUT-OF-SCOPE			medium	high	noxu's write_string takes &str, no null-marker representation
com/sleepycat/bind/tuple/test	TupleFormatTest	testChars	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_chars	medium	high	wave9-c port: per-char loop replaces JE writeChars(String)/readChars(int)
