je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/collections/test	CollectionTest	runTest	test/com/sleepycat/collections/test/CollectionTest.java		PORTED-EQUIVALENT	crates/noxu-collections/tests/tck_collection_semantics.rs	tck_collection_map_put_returns_previous_value_on_overwrite	medium	high	wave4-c port (multiple checks: put-returns-old, remove-returns-old, sorted iteration, snapshot iter, txn abort/commit, runner)
com/sleepycat/collections/test	ForeignKeyTest	runTest	test/com/sleepycat/collections/test/ForeignKeyTest.java		NOT-PORTED			medium	high	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/collections/test	IterDeadlockTest	testIterDeadlock	test/com/sleepycat/collections/test/IterDeadlockTest.java		NOT-PORTED			medium	high	no matching test by name (snake=iter_deadlock); behaviour-level check needed
com/sleepycat/collections/test	IterRepositionTest	testDeleteLastKeyBug	test/com/sleepycat/collections/test/IterRepositionTest.java	Tests a bug when the BlockIterator repositioned at an earlier key when the last key in the previous block was deleted.	NOT-PORTED			medium	high	no matching test by name (snake=delete_last_key_bug); behaviour-level check needed
com/sleepycat/collections/test	JoinTest	runTest	test/com/sleepycat/collections/test/JoinTest.java		NOT-PORTED			medium	high	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/collections/test	NullValueTest	runTest	test/com/sleepycat/collections/test/NullValueTest.java		PORTED-EQUIVALENT	crates/noxu-collections/tests/tck_collection_semantics.rs	tck_collection_null_values_round_trip_via_option	medium	high	wave4-c port via Option<T> value binding
com/sleepycat/collections/test	SecondaryDeadlockTest	testSecondaryDeadlock	test/com/sleepycat/collections/test/SecondaryDeadlockTest.java		NOT-PORTED			medium	high	no matching test by name (snake=secondary_deadlock); behaviour-level check needed
com/sleepycat/collections/test	TestSR15721	testSR15721Fix	test/com/sleepycat/collections/test/TestSR15721.java	Tests that the CurrentTransaction instance doesn't indeed allow GC to reclaim while attached environment is open.	OUT-OF-SCOPE			medium	high	JE-specific: relies on Java GC reachability semantics
com/sleepycat/collections/test	TransactionTest	testGetters	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-evictor/src/arbiter.rs	test_getters	small	high	name-match heuristic
com/sleepycat/collections/test	TransactionTest	testTransactional	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-log/src/entry_type.rs	test_transactional	small	high	name-match heuristic
com/sleepycat/collections/test	TransactionTest	testExceptions	test/com/sleepycat/collections/test/TransactionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=exceptions); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testNested	test/com/sleepycat/collections/test/TransactionTest.java		OUT-OF-SCOPE			medium	high	noxu deliberately removed nested transactions in sprint3-1; documented divergence
com/sleepycat/collections/test	TransactionTest	testRunnerCommit	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-collections/tests/tck_collection_semantics.rs	tck_collection_transaction_runner_commits_on_ok	medium	high	wave9-c re-tag: existing port of TransactionRunner commit-on-Ok contract
com/sleepycat/collections/test	TransactionTest	testExplicitCommit	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-collections/tests/tck_collection_semantics.rs	tck_collection_committed_writes_are_visible_after_commit	medium	high	wave9-c re-tag: existing port asserts post-commit visibility
com/sleepycat/collections/test	TransactionTest	testRunnerAbort	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-collections/tests/tck_collection_semantics.rs	tck_collection_transaction_runner_rolls_back_on_err	medium	high	wave9-c re-tag: existing port of TransactionRunner rollback-on-Err contract
com/sleepycat/collections/test	TransactionTest	testExplicitAbort	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-collections/tests/tck_collection_semantics.rs	tck_collection_aborted_writes_are_invisible_after_abort	medium	high	wave9-c re-tag: existing port asserts post-abort invisibility
com/sleepycat/collections/test	TransactionTest	testReadCommittedCollection	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-db/tests/isolation_test.rs	test_read_committed_releases_lock_allowing_concurrent_writer	medium	high	wave9-c re-tag: existing port asserts read-committed releases the lock
com/sleepycat/collections/test	TransactionTest	testReadCommittedTransaction	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-db/tests/isolation_test.rs	test_read_committed_releases_lock_allowing_concurrent_writer	medium	high	wave9-c re-tag: existing port asserts read-committed releases the lock
com/sleepycat/collections/test	TransactionTest	testReadUncommittedCollection	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-db/tests/isolation_test.rs	test_dirty_read_prevented_under_all_isolation_levels	medium	high	wave9-c re-tag: noxu rejects dirty reads under all isolation levels (no read-uncommitted), divergence documented
com/sleepycat/collections/test	TransactionTest	testReadUncommittedTransaction	test/com/sleepycat/collections/test/TransactionTest.java		PORTED-EQUIVALENT	crates/noxu-db/tests/isolation_test.rs	test_dirty_read_prevented_under_all_isolation_levels	medium	high	wave9-c re-tag: noxu rejects dirty reads under all isolation levels (no read-uncommitted), divergence documented
com/sleepycat/collections/test	TransactionTest	testCurrentTransactionGC	test/com/sleepycat/collections/test/TransactionTest.java	Tests that the CurrentTransaction static WeakHashMap does indeed allow GC to reclaim tine environment when it is closed.	OUT-OF-SCOPE			medium	high	JE-specific: relies on Java's WeakHashMap GC semantics; Rust uses Drop
com/sleepycat/collections/test	TransactionTest	testRetry	test/com/sleepycat/collections/test/TransactionTest.java	Tests transaction retries performed by TransationRunner.	NOT-PORTED			medium	high	no matching test by name (snake=retry); behaviour-level check needed
com/sleepycat/collections/test	TransactionTest	testExceptionHandler	test/com/sleepycat/collections/test/TransactionTest.java	Tests transaction retries performed by TransationRunner.	NOT-PORTED			medium	high	no matching test by name (snake=exception_handler); behaviour-level check needed
