je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/je/test	AtomicPutTest	testOverwriteNoDuplicates	test/com/sleepycat/je/test/AtomicPutTest.java	Tests that put (overwrite), with no duplicates allowed, never causes a KEYEXIST status return.	PORTED-EQUIVALENT	crates/noxu-db/tests/je_atomic_put_test.rs	je_atomic_put_overwrite_no_duplicates_concurrent	medium	medium	wave9-c port; 2-thread race on shared key sequence
com/sleepycat/je/test	AtomicPutTest	testNoOverwriteWithDuplicates	test/com/sleepycat/je/test/AtomicPutTest.java	Tests that putNoOverwrite, with duplicates allowed, never inserts a duplicate.	PORTED-EQUIVALENT	crates/noxu-db/tests/je_atomic_put_test.rs	je_atomic_put_no_overwrite_with_duplicates_concurrent	medium	medium	wave9-c port; 2-thread race + dup-of-dup invariant check
com/sleepycat/je/test	DeferredWriteTest	testRemoveNonPersistentDbSR15317	test/com/sleepycat/je/test/DeferredWriteTest.java	Check that all INs are removed from the INList for a DB that is removed before it is sync'ed (or checkpointed).	NOT-PORTED			large	medium	no matching test by name (snake=remove_non_persistent_db_sr15317); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testEmptyDatabaseSR14744	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=empty_database_sr14744); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testCloseOpen	test/com/sleepycat/je/test/DeferredWriteTest.java	Check that deferred write db re-opens at expected state.	NOT-PORTED			medium	medium	no matching test by name (snake=close_open); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testCloseOpenNoSync	test/com/sleepycat/je/test/DeferredWriteTest.java	Check that after crashing without a close/sync/checkpoint, a deferred write DB does not contain the unflushed data.	NOT-PORTED			large	medium	no matching test by name (snake=close_open_no_sync); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testCheckpoint	test/com/sleepycat/je/test/DeferredWriteTest.java	Test that a checkpoint syncs a durable deferred-write DB.	NOT-PORTED			large	medium	no matching test by name (snake=checkpoint); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testCheckpointTemp	test/com/sleepycat/je/test/DeferredWriteTest.java	Test that a checkpoint does not sync a temp DB.	NOT-PORTED			large	medium	no matching test by name (snake=checkpoint_temp); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testTempIsDeferredWriteMode	test/com/sleepycat/je/test/DeferredWriteTest.java	Check that temp db works in deferred write mode.	NOT-PORTED			medium	medium	no matching test by name (snake=temp_is_deferred_write_mode); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testTempRemoval	test/com/sleepycat/je/test/DeferredWriteTest.java	Check that temp db is removed on close and by recovery.	NOT-PORTED			large	medium	no matching test by name (snake=temp_removal); behaviour-level check needed
