je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/persist/test	AddNewSecKeyToAbstractClassTest	testAddNullSecKeyToAbstractClass	test/com/sleepycat/persist/test/AddNewSecKeyToAbstractClassTest.java		NOT-PORTED			medium	high	no matching test by name (snake=add_null_sec_key_to_abstract_class); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testBasic	test/com/sleepycat/persist/test/BindingTest.java		PORTED-EQUIVALENT	crates/noxu-rep/src/vlsn/vlsn_bucket.rs	test_basic	small	high	name-match heuristic
com/sleepycat/persist/test	BindingTest	testSimpleTypes	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=simple_types); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testArrayTypes	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=array_types); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testEnumTypes	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=enum_types); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testEnumObjectTypes	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=enum_object_types); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testProxyTypes	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=proxy_types); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testEmbedded	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=embedded); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testSubclass	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=subclass); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testSuperclass	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=superclass); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testAbstract	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=abstract); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testCompositeKey	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=composite_key); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testComparableKey	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=comparable_key); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testSecKeys	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=sec_keys); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testSecKeyRefToPriKey	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=sec_key_ref_to_pri_key); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testSecKeyInSuperclass	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=sec_key_in_superclass); behaviour-level check needed
com/sleepycat/persist/test	BindingTest	testSecKeyInSubclass	test/com/sleepycat/persist/test/BindingTest.java		NOT-PORTED			medium	high	no matching test by name (snake=sec_key_in_subclass); behaviour-level check needed
com/sleepycat/persist/test	ConvertAndAddTest	testConvertAndAddField	test/com/sleepycat/persist/test/ConvertAndAddTest.java		NOT-PORTED			medium	high	no matching test by name (snake=convert_and_add_field); behaviour-level check needed
com/sleepycat/persist/test	DevolutionTest	testDevolution	test/com/sleepycat/persist/test/DevolutionTest.java		NOT-PORTED			medium	high	no matching test by name (snake=devolution); behaviour-level check needed
com/sleepycat/persist/test	EvolveProxyClassTest	testDeleteFieldForProxyClass	test/com/sleepycat/persist/test/EvolveProxyClassTest.java		NOT-PORTED			medium	high	no matching test by name (snake=delete_field_for_proxy_class); behaviour-level check needed
com/sleepycat/persist/test	EvolveProxyClassTest	testClassConversionForProxyClass	test/com/sleepycat/persist/test/EvolveProxyClassTest.java		NOT-PORTED			medium	high	no matching test by name (snake=class_conversion_for_proxy_class); behaviour-level check needed
com/sleepycat/persist/test	EvolveProxyClassTest	testFieldConversionForProxyClass	test/com/sleepycat/persist/test/EvolveProxyClassTest.java		NOT-PORTED			medium	high	no matching test by name (snake=field_conversion_for_proxy_class); behaviour-level check needed
com/sleepycat/persist/test	EvolveProxyClassTest	testHierarchyConversionForProxyClass	test/com/sleepycat/persist/test/EvolveProxyClassTest.java		NOT-PORTED			medium	high	no matching test by name (snake=hierarchy_conversion_for_proxy_class); behaviour-level check needed
com/sleepycat/persist/test	EvolveTest	testLazyEvolve	test/com/sleepycat/persist/test/EvolveTest.java		NOT-PORTED			medium	high	no matching test by name (snake=lazy_evolve); behaviour-level check needed
